DR_NO,Crm Cd
2.127998675829772,230
2.110445214440416,442
2.14571622117501,230
2.1190586739230763,510
2.20935794892436,310
2.181882600734357,442
2.1998583277140846,442
2.154809921977089,354
2.281239093368662,510
2.190824950567773,310
2.254236129974048,354
2.127993528451959,626
2.209362464168055,230
2.1365812510455573,624
2.227228019201621,331
2.28124297647824,330
2.281243969831853,440
2.2362660922013755,310
2.254238206986148,624
2.218166466934652,330
2.1104608371836013,624
3.020840887101234,354
2.127995424854311,442
2.244925245950231,510
2.1104536127936893,230
2.110443498647812,330
2.1548083867942327,624
2.1727438378002,442
2.1104525291352023,330
2.2721842236623613,230
2.1104431374283164,442
2.281256702819073,510
2.2902610921008617,354
2.2449255168648525,354
2.2272254003602776,624
2.1908260342262604,310
2.2362660018965017,624
2.190829375506594,442
2.110446027184281,330
2.2721844042721093,354
2.1365808898260616,354
2.172744199019696,442
2.1190584933133287,510
2.1365809801309354,310
2.19985914045795,354
2.2633039132773165,354
2.1637777377849465,354
2.2633019265700907,624
2.263300571996982,510
2.1104427762088207,442
2.1280004819272498,624
2.1279960569884286,230
2.145717304833497,331
2.163778640833685,442
2.1998549864337504,510
2.272183410918496,510
2.23626735646961,310
2.136581612265053,310
2.110442234379577,442
2.1908261245311342,442
2.110444853220921,442
2.136589920313452,354
2.154808928623476,330
2.1637758413825945,442
2.110447923586633,330
2.1190585836182025,510
2.290254048320697,354
2.163774035285116,310
2.272184494576983,354
2.199868803079457,442
2.281242434648997,624
2.1104472011476423,330
2.110442595599073,442
2.1104420537698294,510
2.181878266100409,442
2.2272212463360783,510
2.1727468178610385,442
2.281242795868492,624
2.1104651718175487,330
2.110446298098903,330
3.156293231188368,442
2.119061924898537,624
2.236265008542889,510
2.172740857739361,510
2.2902567574669144,354
2.254237845766652,354
2.1457201945894617,354
2.136581070435809,310
2.190833981055164,310
2.263304184191938,330
2.172745734202552,440
2.2272228718238085,310
2.1727439281050738,442
2.1104433180380644,442
2.2542364911935437,442
2.2633021071798383,626
2.181872847807975,442
2.136581160740683,310
2.2902572992961576,310
2.272184675186731,510
2.127995515159185,442
2.1998585083238327,442
2.290260459966744,624
2.2542333305229567,442
2.2272215172507,510
2.1104469302330204,330
2.136582154094296,442
2.1908255827018905,310
2.1104450338306684,442
2.244931747901152,310
2.1104429568185687,442
2.236269252871962,442
2.2633012041311,626
2.2902468239307847,442
2.2812430667831136,510
2.1727421220075955,510
2.2449266005233395,354
2.110442414989325,442
2.171680949434356,442
2.154821300391201,330
2.2362651891526366,510
3.1833873122007503,330
2.263300481692108,510
2.254242451315221,310
2.1457197430650923,624
2.154814888745153,626
2.110457766817889,510
2.1818771824419225,354
2.1727441087148214,442
2.2721877455524435,354
2.2168333863860887,626
2.2633028296188296,442
2.2633010235213518,510
3.129207277614636,442
2.2093609289851988,354
2.145718027272488,330
2.1279972309517894,442
2.145733830625421,230
2.172746185726921,354
2.15480947045272,442
2.110449368464616,442
2.1104487363304982,624
2.163777918394694,442
2.119063911605763,624
2.145720736418705,624
2.1727449214586865,442
2.119066530447106,442
2.181876008478562,354
2.1727467275561647,440
2.2362726844571705,626
2.145720104284588,230
2.2812425249538704,626
2.2449267811330875,354
2.2093611998998206,442
2.136585314764883,310
2.11045108425722,330
2.110449549074364,624
2.199870428567188,330
2.172744289324569,442
2.1365837795820264,442
2.110469506451496,442
3.029868755650237,510
2.1365839601917744,442
2.2812472208073133,310
2.110449458769489,330
2.218170620958851,624
2.110459753525115,330
2.154812902037928,354
3.129210257675475,331
2.227234340542794,330
2.1818825104294826,354
2.1998588695433283,354
2.181873028417723,310
2.227227387067504,330
2.1104513551718416,330
2.2093626447778028,354
2.1280032813783407,354
2.1637750286387294,442
2.181876279393183,310
3.1292083612731227,442
2.136585224460009,310
2.145729947515844,310
2.154810012281963,624
2.1104532515741936,624
2.2362672661647363,442
2.263302919923704,624
2.2362691625670883,354
2.154808296489359,310
2.2812442407464744,330
2.2721891001255523,442
2.236270426835323,330
2.110451987305959,330
3.1201717331513508,624
3.129209896455979,331
2.190829917335838,442
2.1365854050697566,310
2.2721889195158043,624
2.2812485753804217,330
2.154812992342802,624
2.11045316126932,624
2.1727445602391917,354
2.227226935543134,624
2.1818733896372184,442
2.190826395445756,354
2.227231360481956,330
2.199859050153076,330
2.119063550386268,354
2.2272347017622898,330
2.110450271513354,330
3.1472606667859213,354
2.119073393617523,442
2.127999307963889,624
2.1637757510777207,442
2.119066440142232,624
2.236275393603388,310
2.236270246225575,310
2.2449268714379613,354
2.254236581498417,354
2.218172427056329,230
2.181874653905453,354
2.127996508512798,230
2.236267537079358,354
2.1365838698869,442
2.290255764113301,354
2.119063189166772,230
3.1924145486156363,442
2.290250255515993,354
2.2902490815526324,442
2.190825673006765,354
2.163781891809146,440
2.136583147447909,310
2.281244150441601,624
2.23626988500608,624
2.199863204177276,310
2.1637774668703247,310
2.145718117577362,624
2.154810825025828,624
2.1104480138915074,330
2.263303010228577,230
2.290247817284398,310
2.181873479942092,442
2.1818758278688137,626
2.2181710724832207,626
2.26330237809446,354
2.1548101025868367,330
2.1104685130978837,330
2.119068517154332,230
2.2181716143124643,310
2.145720465504084,310
2.12800906089027,354
2.2800411992163325,230
2.1998642878357626,330
2.14571992367484,626
2.2181705306539774,354
2.1457268771501306,510
2.145728141418365,624
2.290247456064902,354
2.1457175757481184,510
2.272187564942696,442
2.163779272967803,442
2.1818770018321745,442
2.1548103735014585,442
2.154811276550197,354
2.227233527798929,440
2.236273587505909,354
2.119070503861558,330
2.2542455216809336,624
2.2542429028395903,354
2.2181765810805287,330
2.1279996691833847,510
2.209363547826542,230
2.1457192012358486,510
2.227227116152882,354
2.1548126311233062,330
2.1548123602086844,442
2.1104568637691496,330
2.15481109594045,330
2.218171162788095,230
2.145719020626101,510
2.154810734720954,624
2.2362678079939795,310
2.199863294482149,330
2.181876098783436,310
2.227227928896747,330
2.23627936701784,624
2.181875647259066,354
3.138238487443974,442
2.1365865790331173,624
2.110449729684112,624
2.110454515842428,624
2.2902610017959875,624
2.1457188400163534,510
2.172753410116833,442
2.263302739313956,624
2.1190634600813936,354
2.136589107569587,230
2.119066711056854,354
2.1548161530133885,624
2.19083389075029,354
2.136585856594126,310
2.1457271480647524,510
2.1818876578072954,354
2.218171704617338,624
2.209371855874941,626
2.254237394242282,442
3.011812747637609,330
2.1548104638063323,442
3.138252394394555,354
2.1727451923733083,442
2.110466887610153,330
2.163783697906624,442
2.128000301317502,624
2.1190767348978574,230
2.2362774706154878,442
2.1365901009232,230
2.236270065615827,442
2.290253958015823,354
2.136596873788742,354
2.145719291540723,510
2.244929490279304,442
2.181877453356544,354
2.1280017461954843,354
2.2272297349942254,310
2.281248485075548,230
2.1190770961173526,354
2.119066801361728,330
3.19241463892051,442
2.190828562762729,354
2.290256035027923,354
2.154819133074227,440
2.190828201543234,310
2.145719110930975,510
2.119076825202731,624
2.128006893573297,624
2.1280013849759887,624
2.2812480335511784,330
2.1190678850202147,330
2.190826846970125,310
3.0208340239308176,230
2.236273316591288,354
2.236274851774144,442
2.227239036396237,331
2.1457194721504704,510
2.190828743372477,354
2.1457193818455966,510
2.181878537015031,354
2.163783426992002,442
2.1908286530676038,354
2.1637906513819147,442
2.1365848632405133,310
2.2902526937475884,442
2.2812470401975653,624
2.1280035522929626,624
2.1279968697322937,354
2.119064001910637,624
2.163779092358055,442
2.154816604537758,624
2.1365859468990003,354
3.102111571114523,310
2.1279977727810326,510
2.2362697947012053,624
2.163779182662929,354
2.190828291848108,442
2.272191086832778,354
2.1190668916666016,442
2.1727484433487687,354
2.18187573756394,330
2.2902493524672543,442
2.1637853233943543,330
2.1457205558089574,624
2.145720013979714,354
2.1548159724036404,230
2.281246498368322,624
2.1998677194209706,624
2.136586669337991,230
2.1818769115273007,442
3.1292028526758147,331
2.110453883708311,330
2.181876640612679,626
2.2093638187411635,354
2.263303552057821,310
2.236273768115657,442
2.1190697814225667,442
2.209376642033258,354
2.2449277744867,354
2.209364270265533,626
2.181876730917553,442
2.290251429479354,354
2.1457224522113094,354
2.2812471305024395,330
2.1104552382814195,330
2.1637789117483077,330
2.154811728074567,442
2.1104623723664577,624
2.172746637251291,442
2.1365890172647126,624
2.128000752841872,330
2.110457315293519,330
2.209364721789903,354
2.110454696452176,330
2.1279997594882585,624
2.1280028298539717,354
2.181882239514861,354
2.2272331665794334,330
2.2633116794964723,354
2.145727509284248,442
3.129206284261023,354
2.2542389294251386,624
2.227235514506155,354
2.1548195845985965,330
2.1365884754354694,624
3.047932800796643,510
2.1457267868452568,510
2.2902489912477586,354
3.1292078194438795,354
2.1104555091960413,330
2.1190701426420624,624
2.227232895664812,330
3.0118043492843363,330
2.2633094218746246,230
2.263305087240677,442
2.2362699753109534,442
2.2812479432463046,310
2.190829285201721,442
2.2449295805841785,442
2.1998633847870237,330
2.1104535224888155,442
2.1548134438671718,330
2.154813172952549,354
2.272191448052274,354
3.029866407723516,310
2.110457495903267,624
2.181883774697717,442
2.1104549673667976,330
2.128002017110106,354
2.27218973225967,354
3.093083341346024,624
2.110453070964446,354
2.236275483908261,230
2.172747359690282,330
2.2902545901499405,626
2.119068426849458,442
2.2449310254621606,354
2.1190765542881094,354
2.1280018365003586,442
2.110453974013185,442
2.1104533418790674,330
2.15481642392801,624
3.129209264321862,442
2.199869164298953,624
2.236278373664226,442
2.14572200068694,624
2.1190699620323143,624
2.227236598164642,354
2.199865552103997,331
3.093083070431402,310
2.110455599500915,330
2.290250616735489,354
3.129207187309762,442
3.1382361395172524,442
2.199869254603827,354
2.181876550307805,442
2.272189461345048,442
2.2362725941522963,442
2.272197227564204,626
2.1457249807477785,624
2.2362694334817097,330
2.1104540643180587,330
2.2362697043963315,624
2.1998689836892056,442
2.1548122699038106,624
2.2362745808595226,442
2.1637830657725066,230
2.1818826910392306,442
2.128000120707754,624
2.2812504717827737,354
2.136588836654965,624
2.1818772727467963,354
3.07502119260197,442
2.1104574055983933,624
3.165329498090644,354
2.145733017881556,230
2.110454877061924,330
2.2362755742131357,442
2.154816694842632,330
2.209363638131416,230
2.1908312719089467,624
3.129200865968589,354
2.1727481724341478,310
3.183386318847137,354
2.1457212782479487,310
2.110454606147302,330
2.281248665685296,354
2.2181733301050683,626
2.2272293737747297,310
2.110464178463936,330
2.227233708408677,354
2.136588926959839,624
2.128001023756493,354
2.2272340696281727,330
3.1292040266391754,354
2.236274942079018,442
2.218174504068429,310
3.0930784648828333,354
2.1190698717274405,624
2.1457269674550044,510
2.2721895516499218,354
2.145726245016013,510
2.1190737548370184,624
2.110455689805789,230
2.136588385130596,230
3.165324711932327,354
2.128006171134306,230
2.290252422832967,442
2.128002920158845,354
2.199869344908701,354
2.290254319235318,442
2.2449315672914043,442
2.190831000994325,330
2.218175768336664,230
2.1365882045208475,230
3.084050957553325,442
2.227235695115903,330
2.172747720909778,310
2.1104569540740235,330
2.2721913577474,442
2.29025504167431,442
2.2633103249233635,230
2.1457238067844178,440
2.1104554188911675,624
2.218179922360864,626
2.272193073540004,354
2.1365882948257218,230
2.27219506024723,354
2.2362727747620443,354
2.1190755609344967,624
2.1365895590939563,624
3.1292084515779965,442
2.2902520616134714,354
2.2272329859696858,354
3.129202491456319,354
2.272193163844878,624
2.172747449995156,442
2.136590462142695,624
2.218180915714476,624
2.209364450875281,354
3.0750300424796126,354
2.145729495991474,330
2.181878446710157,624
2.17274754030003,442
2.136587211167235,230
2.128012492475479,230
2.172747901519525,442
2.199869525518449,354
2.254247869607655,354
2.1104589407812497,330
2.1280025589393494,624
2.1365873014721086,230
2.236273226286414,354
2.1365900106183258,624
3.0479312656137867,510
2.128004003817332,442
2.154814617830532,354
2.236269523786584,354
2.1104562316350326,330
2.199870518872062,624
2.1457270577598786,510
2.199869435213575,624
2.236275664518009,354
2.136597415617986,230
3.075017670711888,442
2.16378035662629,442
3.102111661419397,354
2.23627521299364,624
2.1548132632574237,442
2.236272955371792,230
2.181876821222427,354
2.2272339793232985,354
2.1818786273199047,310
2.209377454777123,354
2.2721909965279043,624
2.181886935368304,442
2.22723307627456,331
2.145722632821057,354
2.181881787990492,354
3.129210980114466,442
2.154813534172045,330
2.1637836076017503,354
2.227235424201281,310
3.020834114235692,330
2.1280030104637198,330
2.2362760257375047,330
2.263304274496812,442
2.1908327167869293,354
3.1021131966022533,624
2.272194066893617,230
2.218174142848933,330
2.145722542516183,230
2.1998701576525663,740
2.181878717624779,354
2.1637833366871284,354
2.136587933606226,624
2.209364541180155,310
2.145722181296688,310
3.1382453506143904,354
2.154812811733054,442
2.110460927488476,330
2.110457586208141,624
2.1457222716015614,442
2.2272338890184247,626
2.227232715055064,354
2.128003191073467,354
2.236270155920701,354
3.138238668053721,354
2.136589739703704,624
2.1457231746503007,310
2.227230005908847,354
2.2181730591904465,310
2.172748082129273,354
2.181882058905113,330
2.2362746711643964,442
2.181877543661418,354
2.209367160021498,230
2.1280034619880888,624
2.2542392906446342,310
2.1280072547927924,230
2.14572362617467,624
2.1457232649551745,626
2.1457233552600483,354
3.12922588041866,354
2.1998706994818096,330
2.2902563059425445,442
2.244929219364683,354
2.2721942475033647,626
2.2633053581552987,354
2.2542457925955555,442
2.1908321749576856,310
2.145723445564922,354
2.2272358757256505,330
2.218174684678177,330
2.172749797921877,354
2.128004635951449,230
2.254240735522617,442
3.1833864091520114,624
2.2272341599330465,354
2.181877904880914,354
2.236277380310613,624
2.119070413556684,330
2.110459211695871,330
2.244932741254765,626
3.1292086321877446,442
2.2093762808137622,230
2.11907032325181,354
2.272192170491265,626
3.0479259376262267,442
2.145722903735679,230
2.1637796341872986,354
2.119074928800379,330
2.163785052479733,442
2.2093752874601496,230
2.163782253028641,310
2.21817730351952,354
2.1818852195757,626
2.2272357854207767,330
2.15481479844028,330
2.190833710140542,310
2.1548213906960747,354
3.02986974900385,624
2.16378405912612,330
2.236275303298513,354
2.17275079127549,442
2.2812499299535305,442
2.163781711199398,624
