DR_NO,Crm Cd
2.236102911294232,740
2.2808519563742378,330
2.1995042423035094,230
2.109585782955477,310
2.118464016328422,354
2.172441045558001,510
2.244659207791712,354
2.1275136483520365,740
2.127524123717409,510
2.1906260089305643,354
2.217725779150003,354
2.235856830512845,230
2.127513287132541,740
2.280855207349698,510
2.199506138705861,442
2.1362405307563197,230
2.181536281542937,510
2.163450834141416,310
2.226747236052959,354
2.1275114810350626,442
2.118440807975829,330
2.208883487116871,510
2.199506499925357,310
2.217716297138243,230
2.1095832544190074,624
2.244660201145324,510
2.289897705288274,310
2.127512293778928,740
2.2538941454165755,310
2.2088906212019093,230
2.136240891975815,230
2.1453899496655966,510
2.1905355234469126,510
2.136240169536824,510
2.2628935679302997,230
2.262893477625425,442
2.2630072617665435,624
2.235856378988476,510
2.136246310268249,230
2.1634507438365422,330
2.1095842477726205,624
2.2446591174868376,510
2.10963490880688,510
2.262893658235173,510
2.1095824416751423,624
2.2177181935405947,510
2.2808497890572643,510
2.2267487712358154,330
2.26318299505116,354
2.181535468799072,330
2.226782635563529,440
2.2267476875773284,330
2.235869924719561,510
2.145420653322724,740
2.253839510967864,624
2.2628933873205512,230
2.1362409822806887,230
2.235858004476205,510
2.172524306651741,510
2.280849969667012,510
2.289897073154157,330
2.1634477637757032,442
2.154454030469036,330
2.28084969875239,510
2.1095956261867324,740
2.1095854217359813,624
2.181544318676714,330
2.217724424576894,230
2.244662368462298,510
2.118471421328082,230
2.15445529473727,510
2.109611971368909,330
2.2628931164059294,510
2.1095826222848904,624
2.19950541626687,624
2.2718166828255746,510
2.1544565590055047,330
2.1275065142669978,230
2.271824719959352,510
2.2808514145449945,310
2.2718297770322904,510
2.181582607943249,510
2.154458365102983,624
2.235870015024435,510
2.109602218442528,740
2.1095845186872424,624
2.1095835253336293,510
2.136240801670941,354
2.109594723137993,330
2.2538774390149032,310
2.109591381857659,330
2.1275003735355726,510
2.1544634221759216,330
2.181534475445458,510
2.235856740207971,230
2.208889808458044,510
2.226753828308754,310
2.1453893175314795,230
2.109585602345729,740
2.2808543043009597,624
2.217720902686812,510
2.226772431112778,310
2.253838246699629,510
2.2358573723420885,740
2.1724357175704414,510
2.2718165925207003,510
2.226809004586709,330
2.262893206710804,310
2.289899782300374,354
2.208885473824097,510
2.163447854080577,442
2.16345092444629,442
2.235857552951836,510
2.235859810573684,510
2.208886557482584,230
2.253862990235078,310
2.1634483959098207,330
2.2267609623937923,330
2.127500102620951,510
2.136238724658841,510
2.2177179226259733,510
2.1275021796330504,510
2.1453892272266057,354
2.23585764325671,330
2.280854123691212,624
2.172437343058172,354
2.109591291552785,330
2.1724381558020367,330
2.163461309506789,442
2.16344884743419,230
2.2446590271819638,510
2.25384474865055,230
2.289896170105417,354
2.217717832321099,510
2.289898518032139,330
2.190574264237817,310
2.136242065939176,230
2.2358574626469623,510
2.118439724317342,510
2.163602185110078,624
2.1184481226706158,510
2.2358571917323404,740
2.127512835608171,740
2.172432105375485,510
2.2718529853848834,230
2.1184379182198643,330
2.127511119815567,230
2.262898083173994,310
2.1544578232737392,330
2.1815394422135235,330
2.2446602914501983,330
2.235870195634183,510
2.2177746340867848,230
2.1815366427624325,510
2.10958307380926,624
2.17243544665582,510
2.280852949727851,330
2.208887370226449,510
2.2446597496209546,354
2.136242246548924,310
2.127513106522793,740
2.1095834350287554,624
2.127500012316077,510
2.190733652340257,310
2.190530737288596,510
2.244659478706333,230
2.127511390730189,442
2.2088868283972056,510
2.2718528950800096,310
2.1095858732603507,330
2.1634549881656158,624
2.2177203608575686,510
2.109583886553125,624
2.1634474928610814,510
2.12750678518162,230
2.208883396811997,510
2.13624748423161,310
2.172437162448424,310
2.253837885480133,510
2.109595084357489,330
2.2446600205355765,624
2.1544614354686957,330
2.1453902205802184,510
2.172509045128051,310
2.2898993307760045,510
2.172437252753298,310
2.1184400855368377,510
2.208889627848297,510
2.2628940194546687,230
2.289896350715165,310
2.1453890466168577,624
2.244682145229683,310
2.2538437552969373,354
2.154463693090543,330
2.1905302857642264,510
2.2898958088859223,310
2.190530646983722,510
2.1634494795683072,624
2.2358618875857834,330
2.226762949101018,510
2.2446851252905216,354
2.1184402661465858,624
2.2267534670892584,230
2.2177471814051177,230
2.1634482153000727,330
2.1275095846327106,230
2.14539256850694,230
2.208887550836197,510
2.1095837059433773,624
2.271817585874313,510
2.163447673470829,442
2.145390581799714,510
2.10958469929699,624
2.262920478782722,230
2.244659839925829,510
2.2177176517113515,510
2.2177204511624424,510
2.127512564693549,740
2.208894684921235,230
2.2899075485195297,624
2.235866854353848,310
2.1453922072874443,510
2.109586866613964,330
2.109642042891919,330
2.154530428392358,442
2.154458184493235,330
2.2358738981340127,510
2.109931199098157,330
2.271819482276665,510
2.1544584554078567,230
2.226751841601528,310
2.109581899845899,510
2.199501804071914,510
2.217716387443117,510
2.163447944385451,442
2.118440717670955,330
2.1275023602427985,510
2.109582893199512,624
2.136239718012454,510
2.271829235203047,510
2.244661284803811,230
2.109585692650603,330
2.253943180963105,310
2.235855114720241,510
2.1097299998391006,330
2.1095850605164856,624
2.1188822181994693,230
2.1634463188977207,510
2.1905313694227133,310
2.253865609076422,330
2.2358637839881355,330
2.2628922133571905,510
2.190550333446233,354
2.1095907497235418,330
2.109753840325811,510
2.2088886344946834,510
2.2899318405306097,354
2.1184411691953247,330
2.109605108198492,442
2.12753270268043,624
2.226746874833464,510
2.2088876411410707,510
2.253857030113401,510
2.262914067136675,510
2.1096123325884046,442
2.1995230257172813,310
2.253839240053242,310
2.235860803927297,510
2.109597703198832,740
2.1724383364117843,442
2.1095879502724504,740
2.109587498748081,510
2.172437794582541,354
2.1275096749375844,442
2.1545220300390846,330
2.235942168618684,330
2.1095939103941284,442
2.2267857059292417,310
2.127509945852206,624
2.226779745807564,330
2.226807198489231,330
2.1095995092963102,740
2.1815374555062976,330
2.2177192771990817,624
2.109589575760181,740
2.127509404022963,330
2.28992606101868,310
2.2808562007033117,624
2.109602489357149,330
2.2718341116662377,230
2.154479406138602,310
2.1995295276682025,510
2.2629146992707923,510
2.226758343552449,330
2.28085177576449,510
2.1275107585960717,624
2.2808570134471764,330
2.2446665224864977,330
2.163449750482929,510
2.244799812480379,310
2.145392478202066,310
2.1095971613695887,442
2.2446621878525503,510
2.271850727763036,310
2.217729933174202,330
2.271818850142548,442
2.1995062290107352,330
2.2268103591598174,230
2.1095958067964804,442
2.199506048400988,310
2.199501623462166,510
2.109589395150433,740
2.1544550238226483,230
2.226748500321193,510
2.1453975352750048,624
2.1544566493103785,230
2.181534926969828,510
2.1096404174041887,442
2.1095924655161458,510
2.1634725976160265,510
2.2267686383080743,310
2.235858907524945,310
2.154458906932226,330
2.217719096589334,624
2.145391665458201,230
2.2628938388449207,510
2.1095899369796767,740
2.217722528174542,510
2.127506965791367,624
2.28086288326398,510
2.1544789546142327,310
2.263079686275414,354
2.109591020638163,330
2.280851685459616,510
2.136241072585563,510
2.1815383585550365,230
2.226782364648908,440
2.271819753191287,510
2.190532362776326,510
2.2628977219544986,354
2.1095935491746327,740
2.1275040760354025,510
2.262896638296012,624
2.271874839164368,510
2.21772108329656,510
2.226746965138337,510
2.2178043443902986,510
2.109593458869759,740
2.109594994052615,330
2.1724362593996847,510
2.2267531058697627,330
2.1815508206276357,310
2.1815384488599103,310
2.127507507620611,330
2.289907819434151,310
2.2629146089659185,510
2.2267514803820325,230
2.154461977297939,310
2.13624260776842,510
2.2267989807457056,310
2.1095869569188377,510
2.109598064418328,740
2.253843303772568,510
2.145390039970471,510
2.118443968646416,230
2.226753647699006,440
2.2538390594434943,310
2.1095886727114417,740
2.109593007345389,510
2.1275112101204408,230
2.181537003981928,310
2.1095888533211897,740
2.109596348625724,442
2.2089336063218874,310
2.127505340303637,510
2.136239988927076,510
2.1095973419793363,442
2.172448902082031,510
2.163461670726284,442
2.2177187353698384,510
2.20888809266544,510
2.24467537236414,624
2.145398528628617,624
2.209050009304349,624
2.109598967467067,740
2.22675996904018,510
2.2446974067533727,310
2.2267868798926025,330
2.2177243342720203,230
2.1095890339309373,740
2.1815356494088194,310
2.2808591807641503,330
2.2267867895877287,230
2.154456197786009,330
2.118457333767753,624
2.1095905691137937,330
2.1724400522043887,310
2.145389588446101,230
2.199504422913257,330
2.154456468700631,442
2.2628974510398767,510
2.1995012622426704,510
2.235862248805279,310
2.163448124995199,442
2.2628939291497945,510
2.235866312524605,510
2.118444510475659,510
2.118439995231964,230
2.235857733561584,310
2.145389498141227,510
2.1095984256378237,740
2.253853327613571,510
2.1905338076543086,310
2.24466056236482,510
2.2446630005964154,330
2.1634485765195683,740
2.2177194578088297,624
2.236224732569128,740
2.2358589978298187,510
2.1096457453917488,624
2.2359552628254,330
2.19950171376704,510
2.10965920081796,442
2.1724588356181607,310
2.23585972026881,510
2.145393110336183,510
2.2808999985671545,354
2.235873536914517,624
2.2177186450649646,624
2.217718915979586,354
2.1184460456585152,510
2.154456288090883,442
2.28085710375205,330
2.289902491446591,442
2.2089268334563448,624
2.163449208653686,510
2.2177177420162253,510
2.2358590881346925,510
2.1095892145406854,740
2.181549014530157,310
2.2358753430119958,510
2.172446644460184,442
2.109682860694923,740
2.2718830569078934,354
2.127506604571872,230
2.109596168015976,442
2.28087444228784,330
2.1095881308821984,740
2.127585169812168,230
2.1095897563699286,740
2.163450563226794,330
2.2808693852149013,310
2.244662278157424,510
2.253851431211219,310
2.1095975225890844,442
2.145392297592318,510
2.217719728723451,230
2.2539253909029457,310
2.1275054306085117,510
2.235862339110153,310
2.244663181206163,624
2.2267608720889185,440
2.1095941813087498,330
2.226757621113458,440
2.23585881722007,442
2.163453182068137,510
2.145397806189626,624
2.154462790041804,510
2.145389769055849,510
2.145391755763075,230
2.1634484862146945,440
2.1275039857305287,510
2.253862267796088,330
2.2267551828818624,330
2.109598245028076,740
2.154459268151722,624
2.154465679797769,442
2.2899375297376654,354
2.109596619540345,442
2.163451466275533,442
2.190643798990723,354
2.1095948134428677,330
2.2090093721110926,230
2.2269725467133483,740
2.109587408443207,740
2.1905308275934696,230
2.1905340785689305,310
2.2268597559258425,330
2.154457010529874,510
2.127503895425655,510
2.181535378494198,310
2.1453901302753446,310
2.1095988771621927,740
2.190530917898344,624
2.226746152394472,510
2.12751951816884,740
2.109620640636804,442
2.109715821973898,624
2.2358673058782177,310
2.109599599601184,510
2.2267567180647188,510
2.235893765206272,510
2.2898992404711302,510
2.253901550416235,740
2.1995050550473745,624
2.226787331416972,330
2.199505687181492,624
2.262896909210633,510
2.226755092576989,440
2.163453994812002,510
2.2177213542111813,510
2.1995484013868483,510
2.208890892116531,442
2.199506409620483,330
2.1096380694774672,442
2.1275097652424586,442
2.1995020749865355,510
2.136243601122032,510
2.127524033412535,740
2.163455529994859,510
2.136244775085393,310
2.2718537981287485,230
2.2177239730525247,230
2.2089175320543326,442
2.2177256888451287,330
2.154457191139622,510
2.163449840787803,510
2.2446663418767496,330
2.172589597075573,354
2.20889224668964,510
2.2358741690486346,510
2.1455676696574386,510
2.118447851755993,230
2.127522137010183,740
2.2177230700037858,510
2.118444420170785,510
2.2088905308970355,510
2.2268859443392746,510
2.280859541983645,230
2.1275217757906875,740
2.253890533221619,310
2.109600412345049,740
2.1095967098452197,740
2.136367228494406,510
2.1995450601065136,354
2.235860352402927,740
2.1362461296585016,510
2.217720541467316,510
2.280925645151343,354
2.199506319315609,310
2.280855839483816,740
2.2088894472385485,310
2.226787963551089,330
2.217750071161083,624
2.2628976316496248,510
2.2088904405921617,510
2.1362518188655573,230
2.199504693827879,330
2.235876697585104,510
2.2267531961746365,330
2.12751166164481,442
2.217726772503616,354
2.289903123580708,330
2.109600773564545,740
2.109602308747401,740
2.1545112837590903,624
2.1095977935037062,740
2.127523852802788,740
2.2628979025642466,354
2.109604476064375,510
2.1905348010079218,510
2.2808683015564144,330
2.2718206562400263,510
2.2267984389164623,310
2.163504204321893,740
2.118445955353641,510
2.109592917040515,510
2.280863966922467,330
2.199506590230231,330
2.2358664931343526,510
2.2088914339457744,510
2.27182652605683,624
2.181540074347641,510
2.1453920266776967,510
2.172439239460524,624
2.289898788946761,230
2.1096013153937885,740
2.127507417315737,230
2.10959463283312,330
2.1095936394795065,330
2.127516538108001,740
2.235859991183432,310
2.199543073399288,354
2.235871459902417,510
2.235863603378388,330
2.2539057947453087,310
2.2267494936748067,740
2.217721625125803,510
2.1724402328141363,442
2.20889016967754,510
2.190620861552752,310
2.2358638742930093,330
2.1905341688738043,624
2.253843935906685,510
2.127519337559092,740
2.289900595044239,510
2.10959255582102,510
2.172443303179849,310
2.1096021281376536,330
2.226788595685207,310
2.2358740787437603,510
2.244665167913389,230
2.127503714815907,510
2.235858636610323,740
2.226749222760185,510
2.1544597196760917,330
2.181537636116045,442
2.172449895435644,442
2.280856561922807,330
2.217834957742552,310
2.1096048372838707,510
2.18153890038428,510
2.181536010628315,510
2.199507583583844,230
2.226802683245536,330
2.1634524596291462,442
2.109748060813881,624
2.1096011347840404,740
2.2538453807846675,442
2.145396541921392,510
2.1905357040566606,310
2.1724384267166585,442
2.2358665834392264,510
2.289943218944721,330
2.1275219564004355,740
2.127519608473714,740
2.23589719679148,624
2.2808682112515406,624
2.1096405980139363,442
2.1995194135223253,310
2.109594000699002,330
2.271821198069269,510
2.1995102927300607,330
2.235864145207631,310
2.109590840028416,510
2.2089230406516407,230
2.181551181847131,510
2.109600954174293,740
2.271831221910273,354
2.1635010436513062,510
2.1275235818881657,740
2.2539856242538394,354
2.163451285665785,442
2.2808627026542325,354
2.208889266628801,510
2.27181912105717,510
2.2358674864879657,310
2.154460893639452,330
2.2899011368734823,510
2.127510848900945,740
2.271832124959012,510
2.289943038334973,310
2.1184432462074243,310
2.208948596930956,354
2.127516718717749,740
2.2177334550642844,354
2.1995047841327526,624
2.154506497600773,310
2.26289681890576,510
2.253859648954744,354
2.280856832837429,510
2.172439510375145,442
2.2718863078833538,624
